time,dangjin_floating,dangjin_warehouse,dangjin,ulsan
2021-06-16 20:00:00,5.605193857299268e-45,3.905418820073265e-42,1.0567862309584532e-31,2.2479762745911793e-33
2021-06-16 21:00:00,0.0,2.802596928649634e-45,1.2570371413320494e-27,2.8869776852946626e-32
2021-06-16 22:00:00,0.0,8.485419847425918e-34,7.217622557770195e-35,6.604189568055512e-35
2021-06-16 23:00:00,0.0,4.9888642287316265e-30,5.2555062390224396e-20,1.3799084691011853e-31
2021-06-16 24:00:00,0.0,2.950328741473911e-23,1.7448908425967713e-34,3.3673481537355937e-32
2021-06-17 01:00:00,7.172992802524816e-35,6.224041697456167e-36,9.305390616212572e-24,2.429977373741329e-38
2021-06-17 02:00:00,5.496011587061647e-20,1.1987894769476708e-23,2.2420775429197073e-44,6.5945661766356535e-37
2021-06-17 03:00:00,6.315788945442069e-36,9.791248922752516e-10,1.2340280920214833e-33,6.160700652723138e-32
2021-06-17 04:00:00,6.007208126875816e-32,8.062310313718818e-15,3.596595930239172e-29,1.105956145789472e-33
2021-06-17 05:00:00,2.6092601785984956e-18,5.782823791378178e-06,2.869253022990051e-20,2.171707494240213e-28
2021-06-17 06:00:00,1.9932047770458927e-21,8.509553026669892e-07,2.557733970982453e-29,2.627625908478955e-28
2021-06-17 07:00:00,2.3597252752938714e-19,0.20768046379089355,1.2318892489819881e-16,8.070665823183484e-26
2021-06-17 08:00:00,14.589187622070312,39.11277770996094,68.48792266845703,73.57356262207031
2021-06-17 09:00:00,107.57923126220703,169.0994873046875,175.5970458984375,155.3178253173828
2021-06-17 10:00:00,157.9991455078125,257.589599609375,275.26336669921875,213.13973999023438
2021-06-17 11:00:00,165.6518096923828,301.20709228515625,374.6882629394531,273.73162841796875
2021-06-17 12:00:00,134.83370971679688,279.2464294433594,388.3100891113281,304.49188232421875
2021-06-17 13:00:00,102.79283142089844,251.88616943359375,252.86526489257812,298.02484130859375
2021-06-17 14:00:00,62.47323989868164,193.7725830078125,272.055419921875,300.017578125
2021-06-17 15:00:00,29.099411010742188,140.11488342285156,201.75909423828125,275.1973876953125
2021-06-17 16:00:00,29.02625274658203,94.89661407470703,122.77281188964844,212.55271911621094
2021-06-17 17:00:00,2.4654830260706362e-11,19.244094848632812,76.20316314697266,159.18865966796875
2021-06-17 18:00:00,4.881620279031044e-20,10.985383987426758,16.390243530273438,87.92168426513672
2021-06-17 19:00:00,1.1406797726259612e-26,4.029644012451172,3.7921728335277294e-07,23.234638214111328
2021-06-17 20:00:00,0.0,1.287232769328777e-41,1.2019951656649655e-30,3.0558641602922855e-36
2021-06-17 21:00:00,0.0,1.57085557850812e-42,4.4313290065800785e-25,1.1606857335738487e-35
2021-06-17 22:00:00,0.0,1.8807390514851277e-29,7.014730212437353e-32,9.409277678031395e-36
2021-06-17 23:00:00,0.0,9.261044603210346e-26,2.890498712777856e-13,2.642151994269784e-34
2021-06-17 24:00:00,0.0,6.601516019077607e-21,5.55512757121888e-23,1.9730678418270606e-35
2021-06-18 01:00:00,1.0456908103107027e-30,1.956801201552461e-40,4.4250429709347117e-11,1.976908152957365e-37
2021-06-18 02:00:00,4.4428434767324786e-23,7.596553813205946e-30,1.0646460718411023e-20,1.0545416070468138e-34
2021-06-18 03:00:00,1.5420420322923057e-26,2.7155297779531965e-19,8.003701867931312e-12,1.796780163804539e-27
2021-06-18 04:00:00,3.4055150315480357e-28,5.664304027235296e-23,5.898197037658599e-15,1.1234038778063973e-23
2021-06-18 05:00:00,7.932476921518398e-29,4.900811401222806e-16,5.250710159998562e-07,2.628788266577583e-21
2021-06-18 06:00:00,1.1907876790281805e-28,6.798972192537112e-14,7.913620930430354e-13,1.9978199278760557e-19
2021-06-18 07:00:00,1.507109241776123e-32,6.834813097433834e-12,2.130472154249219e-08,6.211534006605752e-16
2021-06-18 08:00:00,1.4708023752911525e-13,22.731201171875,66.1256103515625,79.74955749511719
2021-06-18 09:00:00,50.70807647705078,144.99716186523438,133.17872619628906,160.19320678710938
2021-06-18 10:00:00,118.86959075927734,220.15676879882812,220.76097106933594,220.3128204345703
2021-06-18 11:00:00,107.79622650146484,204.41915893554688,297.8339538574219,278.17333984375
2021-06-18 12:00:00,85.10551452636719,164.19552612304688,302.1963195800781,309.171142578125
2021-06-18 13:00:00,85.64401245117188,173.41159057617188,251.30535888671875,305.04248046875
2021-06-18 14:00:00,55.28851318359375,150.137939453125,282.08685302734375,303.21826171875
2021-06-18 15:00:00,31.470657348632812,116.42127990722656,222.82943725585938,279.3155822753906
2021-06-18 16:00:00,40.42542266845703,70.66773986816406,152.0755615234375,217.81126403808594
2021-06-18 17:00:00,7.875485152908368e-08,18.685592651367188,105.79342651367188,162.39578247070312
2021-06-18 18:00:00,3.868300211401499e-12,20.731475830078125,42.21879577636719,88.13578796386719
2021-06-18 19:00:00,1.2601121220867054e-16,13.908951759338379,0.717054545879364,24.931785583496094
2021-06-18 20:00:00,0.0,8.460866366583669e-39,3.7049293397354245e-33,5.826398590866873e-35
2021-06-18 21:00:00,0.0,1.8825323829432457e-40,5.009940221780853e-29,3.106240607805529e-34
2021-06-18 22:00:00,0.0,2.6954000828761793e-30,1.345430095850651e-39,1.2014243327512367e-34
2021-06-18 23:00:00,0.0,1.2381435759846161e-27,4.864416513061657e-16,4.034173890411865e-31
2021-06-18 24:00:00,0.0,1.369009763169403e-21,3.356940670938159e-28,3.3955896312090145e-29
2021-06-19 01:00:00,2.0392988475986183e-27,2.3267636143127133e-38,1.5704134659344504e-09,1.1118408174464822e-32
2021-06-19 02:00:00,8.957296903007565e-19,2.679182102220069e-23,5.085143422674144e-31,1.7951048287551254e-31
2021-06-19 03:00:00,7.515163662830135e-21,1.8834352133456633e-10,3.153729562041452e-31,4.4570789056406896e-26
2021-06-19 04:00:00,4.195580390245108e-24,1.1462012979371328e-12,4.631934004017321e-37,1.4042916648755575e-26
2021-06-19 05:00:00,5.1176663411591286e-14,0.0001579430972924456,5.727189875732822e-28,1.3041218768818167e-22
2021-06-19 06:00:00,4.261088447421943e-21,2.35239840549184e-05,1.2474863396866678e-37,2.2776664543685536e-21
2021-06-19 07:00:00,3.298101120274685e-17,0.003643710631877184,1.4839696361610325e-25,5.915329472845237e-20
2021-06-19 08:00:00,11.022065162658691,43.7216682434082,72.82145690917969,75.78781127929688
2021-06-19 09:00:00,116.16260528564453,191.42958068847656,228.55984497070312,161.4302978515625
2021-06-19 10:00:00,193.8177490234375,302.59686279296875,381.6170654296875,229.3285369873047
2021-06-19 11:00:00,303.2567443847656,370.4949951171875,520.38525390625,282.91583251953125
2021-06-19 12:00:00,362.1427917480469,376.29852294921875,583.2023315429688,313.2315673828125
2021-06-19 13:00:00,260.4561462402344,337.66925048828125,566.5850830078125,318.81036376953125
2021-06-19 14:00:00,177.59756469726562,273.5122985839844,550.9967651367188,309.04156494140625
2021-06-19 15:00:00,103.69376373291016,177.29348754882812,402.0032958984375,286.00421142578125
2021-06-19 16:00:00,39.384788513183594,62.761863708496094,226.60987854003906,237.78594970703125
2021-06-19 17:00:00,2.569537116414722e-07,16.61640167236328,121.8740234375,170.06796264648438
2021-06-19 18:00:00,2.126065816175821e-21,4.528155326843262,36.750732421875,93.72977447509766
2021-06-19 19:00:00,3.439288477456512e-36,2.204772681579925e-05,5.4762091636657715,28.89069366455078
2021-06-19 20:00:00,0.0,3.923635700109488e-43,4.4858191450297974e-34,2.5777980407483314e-34
2021-06-19 21:00:00,0.0,5.184804318001823e-44,2.0328347044815256e-29,5.497901873166036e-34
2021-06-19 22:00:00,0.0,7.961051360117678e-32,1.2843588743342625e-37,1.003827635386597e-34
2021-06-19 23:00:00,7.006492321624085e-45,1.0184312615539046e-25,1.4042144386833787e-14,1.5928761895732765e-31
2021-06-19 24:00:00,1.0442476156148537e-41,2.1087986147592327e-19,9.9162211643132e-27,6.262547904796744e-30
2021-06-20 01:00:00,9.131267178760438e-22,5.854751661330261e-38,3.949250301782392e-11,5.842601242248397e-35
2021-06-20 02:00:00,3.8268266333574275e-10,5.222121536335137e-24,2.9341634531079287e-25,1.7187656395251543e-31
2021-06-20 03:00:00,1.8969973161753195e-11,1.628180403001611e-11,2.317895336947348e-16,1.0977905897330478e-23
2021-06-20 04:00:00,6.279816508857473e-16,5.278404395427788e-15,5.0573003742685685e-18,2.417810459323874e-22
2021-06-20 05:00:00,6.266395060049992e-15,1.0741254072854645e-06,7.583395716936892e-11,1.2609762528572212e-18
2021-06-20 06:00:00,4.458040030101784e-22,9.875017894955818e-06,3.831839939920118e-16,4.2370895855569126e-18
2021-06-20 07:00:00,3.0339659834559773e-23,0.002453562105074525,7.562901043270398e-14,1.9827371052130304e-16
2021-06-20 08:00:00,3.6699449992738664e-05,42.34030532836914,91.44638061523438,75.92044067382812
2021-06-20 09:00:00,83.49510192871094,182.52883911132812,185.36361694335938,158.83746337890625
2021-06-20 10:00:00,214.33404541015625,290.2980041503906,349.2912292480469,227.73117065429688
2021-06-20 11:00:00,289.71630859375,327.31549072265625,476.3120422363281,282.7266845703125
2021-06-20 12:00:00,279.6484069824219,273.6075439453125,491.9862365722656,313.04986572265625
2021-06-20 13:00:00,164.52662658691406,212.207763671875,409.0722351074219,320.6376647949219
2021-06-20 14:00:00,160.86715698242188,196.14083862304688,408.61077880859375,314.28643798828125
2021-06-20 15:00:00,122.83438110351562,147.23956298828125,297.18115234375,289.98004150390625
2021-06-20 16:00:00,86.6275405883789,79.55298614501953,217.4720916748047,241.8208770751953
2021-06-20 17:00:00,16.976890563964844,40.69915008544922,135.98199462890625,175.09878540039062
2021-06-20 18:00:00,1.6559508821956115e-06,37.192718505859375,57.481964111328125,96.9883804321289
2021-06-20 19:00:00,1.1393736410805639e-21,1.680553913116455,11.752830505371094,32.584407806396484
2021-06-20 20:00:00,0.0,7.859883086397899e-42,7.828244008361776e-32,7.345183186000118e-31
2021-06-20 21:00:00,0.0,9.893167158133209e-43,4.614271150660038e-26,4.89668111538421e-31
2021-06-20 22:00:00,0.0,7.442237924095534e-30,6.76681172115912e-36,7.40950896990148e-33
2021-06-20 23:00:00,0.0,3.5301885426428285e-25,1.0981982738553914e-13,1.4813148129921026e-28
2021-06-20 24:00:00,0.0,1.7442261268538163e-18,8.393628328157283e-28,3.0213375751452663e-26
2021-06-21 01:00:00,2.5870796924716892e-25,1.4087531479472708e-37,4.1184083595692533e-14,8.36363967299323e-30
2021-06-21 02:00:00,1.1562265359553459e-13,2.5454387821210798e-23,2.32481415030992e-36,8.069883597106921e-29
2021-06-21 03:00:00,1.4005667093256435e-28,6.511589045743449e-10,9.318770955407032e-34,1.0498874056939545e-23
2021-06-21 04:00:00,4.883472621624167e-24,5.756581599207153e-14,4.2779967373595206e-35,7.150657285507544e-24
2021-06-21 05:00:00,1.5094819993022486e-14,5.910305480938405e-05,9.043436706207548e-27,7.67575847654564e-22
2021-06-21 06:00:00,1.4905246600757484e-22,2.3374423108180054e-05,5.903889032760889e-39,2.7681444708567393e-22
2021-06-21 07:00:00,6.035792118929198e-14,0.02086235210299492,9.319835386618315e-27,6.378057296343598e-22
2021-06-21 08:00:00,17.154464721679688,46.152042388916016,68.67570495605469,73.52655029296875
2021-06-21 09:00:00,127.95265197753906,190.33250427246094,212.9522705078125,157.3322296142578
2021-06-21 10:00:00,242.81161499023438,298.7480163574219,369.55938720703125,218.92056274414062
2021-06-21 11:00:00,340.196533203125,356.7149963378906,510.5141906738281,276.166259765625
2021-06-21 12:00:00,357.5475158691406,344.545654296875,559.7864990234375,314.41156005859375
2021-06-21 13:00:00,227.8425750732422,284.2926940917969,505.1867980957031,316.8590087890625
2021-06-21 14:00:00,169.63534545898438,246.41268920898438,489.1949157714844,317.8431396484375
2021-06-21 15:00:00,108.34889221191406,170.47958374023438,333.8766174316406,291.29345703125
2021-06-21 16:00:00,90.24940490722656,142.5416259765625,271.77728271484375,236.8194580078125
2021-06-21 17:00:00,31.46967315673828,89.57682037353516,176.06808471679688,170.41314697265625
2021-06-21 18:00:00,8.546611785888672,66.92732238769531,98.34158325195312,95.39148712158203
2021-06-21 19:00:00,9.337167191613355e-19,4.375537872314453,23.9002685546875,28.595985412597656
2021-06-21 20:00:00,0.0,2.14398665041697e-43,3.6183627472124447e-31,7.764717354907463e-32
2021-06-21 21:00:00,0.0,0.0,2.2448808913612727e-27,1.1663299147446328e-30
2021-06-21 22:00:00,0.0,3.1604120711017243e-32,1.1643436920534324e-36,1.1636001112334922e-32
2021-06-21 23:00:00,0.0,9.493641752969768e-29,2.9067502595983737e-15,1.0569855017012e-28
2021-06-21 24:00:00,0.0,6.105890439058252e-22,4.185381602031958e-24,1.694763341686731e-28
2021-06-22 01:00:00,3.0717099260761487e-15,2.0489732335496445e-37,1.1698625712597277e-05,1.5388222059171866e-33
2021-06-22 02:00:00,3.277056404016321e-10,1.6165533898939148e-24,7.00095929611747e-33,3.4528583056082606e-34
2021-06-22 03:00:00,4.260020221209013e-19,3.934363945745645e-11,1.1476222777383372e-36,1.6800926606133274e-29
2021-06-22 04:00:00,1.3022046281668021e-27,1.1118170559285944e-14,3.562021663080297e-38,8.972739092029998e-30
2021-06-22 05:00:00,3.022661099288826e-20,1.0709095477068331e-06,5.185817272776872e-30,2.233904939571012e-26
2021-06-22 06:00:00,5.798660171088607e-20,2.346919814044668e-07,1.866473592225185e-36,2.0477109629283118e-26
2021-06-22 07:00:00,1.0333162830232296e-20,0.027232863008975983,2.143661273469798e-24,2.1504265445929734e-24
2021-06-22 08:00:00,16.40685272216797,39.997318267822266,60.13103485107422,73.3568344116211
2021-06-22 09:00:00,115.58747100830078,174.2881622314453,186.36697387695312,159.03372192382812
2021-06-22 10:00:00,193.27264404296875,266.4242248535156,306.04364013671875,225.78445434570312
2021-06-22 11:00:00,271.735107421875,318.9675598144531,431.82635498046875,283.0842590332031
2021-06-22 12:00:00,322.7531433105469,339.88189697265625,485.17236328125,316.2918395996094
2021-06-22 13:00:00,301.3984375,352.0100402832031,408.7355651855469,315.01953125
2021-06-22 14:00:00,187.87924194335938,323.7900695800781,449.5316162109375,316.4291076660156
2021-06-22 15:00:00,138.65875244140625,262.77105712890625,333.61846923828125,289.9609375
2021-06-22 16:00:00,124.00064086914062,178.95574951171875,225.07675170898438,227.55181884765625
2021-06-22 17:00:00,34.60870361328125,81.47480773925781,140.69744873046875,168.023681640625
2021-06-22 18:00:00,0.002997631672769785,43.876773834228516,44.95257568359375,90.22332763671875
2021-06-22 19:00:00,4.792374276402535e-19,1.7305426597595215,1.6695954400347546e-05,22.436492919921875
2021-06-22 20:00:00,6.165713243029195e-44,1.401298464324817e-45,6.626071096930707e-34,4.9026845976072536e-37
2021-06-22 21:00:00,0.0,0.0,3.6793153736669885e-30,2.817041647744547e-36
2021-06-22 22:00:00,0.0,1.3762244143313288e-37,1.0158564118966157e-37,2.8051172031740793e-36
2021-06-22 23:00:00,0.0,4.0023137525413683e-35,1.2323781458112315e-16,1.3698895250376155e-33
2021-06-22 24:00:00,0.0,5.284393062946433e-28,7.285344931274651e-26,2.1668443891813943e-33
2021-06-23 01:00:00,3.8529734152459977e-25,2.7420244012307296e-39,6.308146449640617e-09,7.401244601049261e-37
2021-06-23 02:00:00,2.2514490814230792e-13,7.855070754084163e-26,9.114365624571419e-27,7.785675037058407e-35
2021-06-23 03:00:00,4.0809335361640905e-16,4.4739898092706343e-13,4.163011478912153e-23,2.5419765538452734e-29
2021-06-23 04:00:00,1.1927998611056581e-31,2.3120945906267548e-15,8.258465683744721e-33,5.35025144110097e-29
2021-06-23 05:00:00,3.068377368416586e-19,6.204148235156026e-07,3.228119896967862e-26,2.499442669320358e-25
2021-06-23 06:00:00,1.6824455677217525e-30,2.4038956780714216e-07,1.150961818607353e-38,1.5973230317845027e-25
2021-06-23 07:00:00,7.824291074381432e-20,0.0006571644335053861,4.273367991956689e-26,8.912823650275424e-25
2021-06-23 08:00:00,11.885268211364746,40.15720748901367,65.09813690185547,74.46991729736328
2021-06-23 09:00:00,126.89069366455078,184.6099853515625,207.29437255859375,157.75254821777344
2021-06-23 10:00:00,223.43634033203125,291.52593994140625,355.9498291015625,218.0104522705078
2021-06-23 11:00:00,324.4604797363281,352.1168212890625,480.5647277832031,280.17010498046875
2021-06-23 12:00:00,304.75640869140625,343.045166015625,495.8274841308594,314.4306640625
2021-06-23 13:00:00,275.00677490234375,270.6697692871094,435.0291748046875,315.82586669921875
2021-06-23 14:00:00,196.37796020507812,231.3006591796875,457.15032958984375,311.4412841796875
2021-06-23 15:00:00,153.12692260742188,178.74713134765625,348.36883544921875,285.28314208984375
2021-06-23 16:00:00,157.81817626953125,121.188720703125,244.9732666015625,224.2906951904297
2021-06-23 17:00:00,14.533943176269531,47.98674774169922,152.33665466308594,166.26821899414062
2021-06-23 18:00:00,2.471307900887062e-14,26.80567169189453,55.11547088623047,91.37115478515625
2021-06-23 19:00:00,1.5799788154475708e-25,6.53262996673584,3.241254020736051e-08,25.911014556884766
2021-06-23 20:00:00,0.0,2.1355368206770915e-40,1.2888965867335175e-33,2.640208801088829e-33
2021-06-23 21:00:00,0.0,1.102821891423631e-42,1.0768755432018593e-27,1.3020373462458637e-32
2021-06-23 22:00:00,0.0,3.6067044293398594e-31,9.596730714366496e-35,2.031218238706419e-33
2021-06-23 23:00:00,0.0,9.58718296666244e-27,2.3941434772190018e-12,1.6193380720430552e-30
2021-06-23 24:00:00,0.0,9.94747048258384e-21,3.557964731912696e-21,6.731765376876621e-30
2021-06-24 01:00:00,1.9565117859741608e-27,3.9768460856565226e-38,2.6327039506779393e-12,3.488829925070235e-35
2021-06-24 02:00:00,3.7636973886871067e-14,4.726744103557572e-25,6.341944836951848e-33,4.244302351216339e-34
2021-06-24 03:00:00,1.5266904797353267e-32,2.3230872520790813e-12,1.6866627599700168e-28,1.0581795782667202e-28
2021-06-24 04:00:00,1.25301680109174e-25,1.5522565871561866e-13,7.455949660575503e-26,7.173209374340355e-28
2021-06-24 05:00:00,3.537343797788345e-19,8.137670874930336e-07,4.147458775922504e-17,5.094478517059267e-25
2021-06-24 06:00:00,1.0673996785521089e-19,3.3165881063723646e-07,1.9376119883174275e-24,4.6510339670398904e-24
2021-06-24 07:00:00,1.5639844020559623e-12,0.0017643000464886427,7.904433377927306e-17,2.334375228842417e-22
2021-06-24 08:00:00,23.01551055908203,39.31596374511719,68.73342895507812,74.10835266113281
2021-06-24 09:00:00,123.13408660888672,179.359130859375,179.43722534179688,158.5379638671875
2021-06-24 10:00:00,199.38829040527344,276.4697265625,310.06011962890625,224.20799255371094
2021-06-24 11:00:00,199.51312255859375,313.2688903808594,402.02850341796875,281.63592529296875
2021-06-24 12:00:00,158.18475341796875,281.1058349609375,407.0510559082031,312.05108642578125
2021-06-24 13:00:00,88.80795288085938,229.46615600585938,346.51251220703125,313.5068359375
2021-06-24 14:00:00,76.8504867553711,204.98300170898438,333.7275695800781,307.1558837890625
2021-06-24 15:00:00,42.284523010253906,152.5810546875,245.5098419189453,281.93475341796875
2021-06-24 16:00:00,72.21708679199219,102.13597869873047,141.86727905273438,225.27618408203125
2021-06-24 17:00:00,1.7614415884017944,42.52759552001953,84.52273559570312,162.76998901367188
2021-06-24 18:00:00,1.6416249327792787e-13,32.758445739746094,24.40526580810547,88.13325500488281
2021-06-24 19:00:00,1.678858708872015e-26,10.189902305603027,0.004727520514279604,25.385986328125
2021-06-24 20:00:00,0.0,6.956550044355549e-40,6.212316021920569e-31,3.2538332218952534e-35
2021-06-24 21:00:00,0.0,4.1548499467230826e-42,1.1375560375156816e-25,5.120872965604956e-35
2021-06-24 22:00:00,0.0,1.3568472682784484e-31,3.972812868416503e-38,4.283955139144621e-36
2021-06-24 23:00:00,0.0,1.5576551611654641e-27,5.432643267536119e-13,5.713580658299948e-33
2021-06-24 24:00:00,0.0,1.0452734049598824e-20,2.24627107381745e-25,8.100189336699934e-32
2021-06-25 01:00:00,1.8882315990628057e-27,9.551141816284876e-37,9.327878053300154e-11,6.81975789804642e-35
2021-06-25 02:00:00,2.3926181446637853e-20,3.1266940585098106e-23,8.175221151738637e-24,6.82523023750923e-33
2021-06-25 03:00:00,8.128664849087595e-25,1.4444607732144732e-09,2.979082962797545e-19,3.0463254222454823e-25
2021-06-25 04:00:00,5.344389180243758e-32,1.3131471313153429e-15,1.6757291112309846e-27,3.6414624654213955e-22
2021-06-25 05:00:00,3.0987726370127297e-19,2.7049054551753215e-06,2.306510137315114e-22,9.17058309750889e-20
2021-06-25 06:00:00,1.0524515737226209e-27,3.759505773359706e-07,1.8981177365673435e-35,5.535568914917581e-20
2021-06-25 07:00:00,1.9563833248321705e-21,0.0025267614983022213,2.7711148287765967e-21,2.844830515404423e-19
2021-06-25 08:00:00,7.42507266998291,41.10638427734375,67.89356994628906,79.1389389038086
2021-06-25 09:00:00,115.75921630859375,176.83230590820312,193.74110412597656,162.9883575439453
2021-06-25 10:00:00,207.72451782226562,277.4090881347656,330.5869140625,231.2681121826172
2021-06-25 11:00:00,282.5464782714844,323.3593444824219,446.32403564453125,282.57183837890625
2021-06-25 12:00:00,272.44073486328125,308.6689758300781,474.8406982421875,310.4052734375
2021-06-25 13:00:00,305.8839416503906,322.13555908203125,409.25384521484375,316.00006103515625
2021-06-25 14:00:00,208.63470458984375,282.58489990234375,427.1378479003906,304.67962646484375
2021-06-25 15:00:00,151.1863555908203,218.92514038085938,312.0654296875,281.55194091796875
2021-06-25 16:00:00,164.15707397460938,125.80081176757812,172.87364196777344,230.41827392578125
2021-06-25 17:00:00,46.009666442871094,47.04812240600586,118.30917358398438,163.5703582763672
2021-06-25 18:00:00,0.05089257284998894,34.52589416503906,50.530975341796875,88.31063842773438
2021-06-25 19:00:00,5.495621891935315e-17,15.631553649902344,10.512813568115234,23.579334259033203
2021-06-25 20:00:00,0.0,1.929868245068138e-41,5.207623539340558e-30,3.646456370675811e-35
2021-06-25 21:00:00,0.0,5.324934164434305e-44,1.012708738206427e-26,8.180385147489155e-35
2021-06-25 22:00:00,0.0,1.0033844923834361e-32,2.06793296804443e-33,4.699121175865674e-36
2021-06-25 23:00:00,0.0,9.38209719442137e-31,1.8946106836170706e-11,1.7113710012934747e-33
2021-06-25 24:00:00,1.2891945871788317e-43,5.348833896958073e-25,2.7387288337140704e-19,1.0670303115775642e-32
2021-06-26 01:00:00,1.6846115160392555e-13,1.5867743290628499e-40,0.00040823983727023005,1.599516859299854e-34
2021-06-26 02:00:00,0.0028297766111791134,1.363137873822806e-27,1.2758419391816762e-23,1.2720115471060162e-32
2021-06-26 03:00:00,2.9216436134401664e-17,3.2256532514485237e-14,2.451253617866431e-21,4.757569336467149e-25
2021-06-26 04:00:00,8.483051181405127e-28,9.023939122648206e-18,2.2988882040477685e-27,3.113747134493804e-21
2021-06-26 05:00:00,4.298718904892962e-22,1.062332000145716e-08,4.3711281318388364e-23,7.375238630515975e-20
2021-06-26 06:00:00,8.537999349388055e-24,5.533931979329054e-09,8.257386341158376e-35,6.828374664155536e-20
2021-06-26 07:00:00,1.7585350912930192e-20,2.7193476853426546e-05,2.2540454290016394e-27,8.334263224861706e-18
2021-06-26 08:00:00,8.327077865600586,37.313812255859375,60.758384704589844,77.22296905517578
2021-06-26 09:00:00,119.5663833618164,177.5590057373047,205.34580993652344,159.96072387695312
2021-06-26 10:00:00,220.0537109375,274.4657897949219,350.482666015625,224.50741577148438
2021-06-26 11:00:00,244.1875457763672,301.0672912597656,466.4631652832031,281.3699951171875
2021-06-26 12:00:00,194.83978271484375,268.6182861328125,493.8036804199219,310.590576171875
2021-06-26 13:00:00,95.50161743164062,262.3587646484375,398.75115966796875,311.55755615234375
2021-06-26 14:00:00,76.18429565429688,218.96392822265625,413.0463562011719,306.169921875
2021-06-26 15:00:00,37.743492126464844,164.03298950195312,304.77410888671875,282.28228759765625
2021-06-26 16:00:00,43.928062438964844,104.29923248291016,190.09661865234375,225.8070831298828
2021-06-26 17:00:00,9.350270556751639e-05,27.419166564941406,114.43061828613281,163.869873046875
2021-06-26 18:00:00,7.30107301605455e-16,9.619779586791992,32.42332458496094,87.57349395751953
2021-06-26 19:00:00,1.0564543880004364e-26,2.3248327124747448e-05,1.6561227312195115e-05,23.841083526611328
2021-06-26 20:00:00,1.6815581571897805e-44,0.0,1.9372430195689846e-31,2.658417495568992e-35
2021-06-26 21:00:00,0.0,0.0,5.0017340509549376e-27,3.3729355378203287e-35
2021-06-26 22:00:00,0.0,1.299825734160217e-37,2.2644086352471876e-39,1.262953598602425e-35
2021-06-26 23:00:00,0.0,1.938187228059443e-33,1.9950670991284152e-15,1.6205547322060433e-31
2021-06-26 24:00:00,0.0,5.019034140384984e-26,1.2860421277770072e-27,4.4547093642151495e-29
2021-06-27 01:00:00,8.118359855660255e-29,4.821838151268824e-36,9.273676695542663e-16,4.359401615261072e-32
2021-06-27 02:00:00,3.6852337392960815e-20,4.448662556531496e-22,5.871705691190434e-38,1.1789443797221769e-30
2021-06-27 03:00:00,6.081635335169706e-43,1.2603196637428482e-06,1.082056095667599e-34,1.8912549716525674e-24
2021-06-27 04:00:00,9.583519030300467e-36,7.0883988782799445e-12,1.9602775678940265e-34,1.48469601928256e-23
2021-06-27 05:00:00,1.1843673641062392e-22,0.0019120827782899141,1.3942473578143629e-24,6.283467093034885e-21
2021-06-27 06:00:00,3.4711925001815854e-32,6.517743713629898e-06,1.5918472178382193e-34,4.312929003477506e-21
2021-06-27 07:00:00,3.7665872756580986e-20,0.01081985142081976,7.590858742063896e-27,5.453847864794346e-19
2021-06-27 08:00:00,9.88512134552002,47.27672576904297,69.80655670166016,77.27921295166016
2021-06-27 09:00:00,122.7933120727539,185.3128662109375,220.98956298828125,161.04725646972656
2021-06-27 10:00:00,241.9760284423828,292.27947998046875,372.3488464355469,224.21255493164062
2021-06-27 11:00:00,314.4748840332031,348.0716247558594,497.8553161621094,279.9126281738281
2021-06-27 12:00:00,276.8918762207031,357.53240966796875,531.1672973632812,310.8714294433594
2021-06-27 13:00:00,164.0234375,370.23406982421875,425.099609375,317.7310791015625
2021-06-27 14:00:00,111.8019790649414,334.0865173339844,435.2991638183594,311.22412109375
2021-06-27 15:00:00,67.30197143554688,279.5928649902344,320.3189697265625,285.64019775390625
2021-06-27 16:00:00,99.95146942138672,198.3436279296875,192.40684509277344,226.8435516357422
2021-06-27 17:00:00,15.50897216796875,104.4323959350586,132.95672607421875,167.4490966796875
2021-06-27 18:00:00,4.696841529039375e-07,60.7802619934082,50.91436767578125,93.4399185180664
2021-06-27 19:00:00,3.8211639416160084e-19,13.265253067016602,0.168864443898201,27.40145492553711
2021-06-27 20:00:00,3.5733110840282835e-43,1.961817850054744e-44,1.727515525765048e-30,6.470363480548955e-32
2021-06-27 21:00:00,0.0,0.0,1.834310375444824e-26,1.472715276241261e-30
2021-06-27 22:00:00,0.0,1.4727411481372386e-33,3.7720118636009754e-33,7.026322790788369e-33
2021-06-27 23:00:00,6.025583396596713e-44,8.151486146928292e-33,1.0298845245582458e-13,9.809735005092323e-29
2021-06-27 24:00:00,5.577167888012772e-43,5.65072036506774e-26,1.0146631096679353e-23,2.2273844437437466e-28
2021-06-28 01:00:00,7.835256904364471e-19,3.5603350602486357e-40,1.5626894580862e-13,3.0977949564013595e-32
2021-06-28 02:00:00,7.135612101194511e-10,3.0590153900564893e-27,3.3540487070776613e-35,1.1902998197203293e-31
2021-06-28 03:00:00,4.974874373943946e-16,6.783761090167024e-15,6.368710108636102e-33,7.222035145845172e-26
2021-06-28 04:00:00,1.856471268894093e-33,5.456998115982805e-16,2.742688437336616e-36,4.148915323396759e-24
2021-06-28 05:00:00,1.6138209740378608e-20,2.315677605224664e-08,2.7790884059876044e-27,4.751443654044404e-23
2021-06-28 06:00:00,1.0977562645401203e-32,1.0507888781319252e-08,1.2687675029740395e-35,2.855523122340088e-23
