time,dangjin_floating,dangjin_warehouse,dangjin,ulsan
2021-06-16 21:00:00,0.0,2.802596928649634e-45,1.2570754673379427e-27,2.8870217663328185e-32
2021-06-16 22:00:00,0.0,8.485419847425918e-34,7.217622557770195e-35,6.603988103935816e-35
2021-06-16 23:00:00,0.0,4.988787868618597e-30,5.255666505266122e-20,1.3798663864034258e-31
2021-06-16 24:00:00,0.0,2.9503735487733276e-23,1.7448908425967713e-34,3.367399581613442e-32
2021-06-17 01:00:00,7.172664490626051e-35,6.224326530987219e-36,9.304964631323752e-24,2.429903385182413e-38
2021-06-17 02:00:00,5.496263618654534e-20,1.1988077785206719e-23,2.2420775429197073e-44,6.594666621709576e-37
2021-06-17 03:00:00,6.315499807122134e-36,9.790950272758892e-10,1.2340280920214833e-33,6.160700652723138e-32
2021-06-17 04:00:00,6.007208126875816e-32,8.062310313718818e-15,3.596650698871966e-29,1.105973043520765e-33
2021-06-17 05:00:00,2.6093000900630513e-18,5.782823791378178e-06,2.869253022990051e-20,2.1716742719486723e-28
2021-06-17 06:00:00,1.993174484787132e-21,8.509553026669892e-07,2.5578901518638805e-29,2.627625908478955e-28
2021-06-17 07:00:00,2.3597252752938714e-19,0.20768332481384277,1.2318892489819881e-16,8.070480933908822e-26
2021-06-17 08:00:00,14.589187622070312,39.11278533935547,68.48793029785156,73.57354736328125
2021-06-17 09:00:00,107.57923126220703,169.09950256347656,175.59706115722656,155.31784057617188
2021-06-17 10:00:00,157.99913024902344,257.589599609375,275.263427734375,213.13973999023438
2021-06-17 11:00:00,165.6517791748047,301.20709228515625,374.6882019042969,273.7316589355469
2021-06-17 12:00:00,134.83364868164062,279.2463684082031,388.31011962890625,304.49188232421875
2021-06-17 13:00:00,102.79283142089844,251.88619995117188,252.865234375,298.02484130859375
2021-06-17 14:00:00,62.47323989868164,193.77259826660156,272.055419921875,300.01751708984375
2021-06-17 15:00:00,29.09941864013672,140.11489868164062,201.7590789794922,275.1973876953125
2021-06-17 16:00:00,29.026275634765625,94.8966293334961,122.7728042602539,212.552734375
2021-06-17 17:00:00,2.4655583130694936e-11,19.244102478027344,76.20315551757812,159.18865966796875
2021-06-17 18:00:00,4.8815456389054585e-20,10.985361099243164,16.390213012695312,87.92166900634766
2021-06-17 19:00:00,1.1406275414058695e-26,4.029644012451172,3.7921151374575857e-07,23.234649658203125
2021-06-17 20:00:00,0.0,1.287232769328777e-41,1.202050178800584e-30,3.055817525079393e-36
2021-06-17 21:00:00,0.0,1.57085557850812e-42,4.4313290065800785e-25,1.1606857335738487e-35
2021-06-17 22:00:00,0.0,1.8807103129992388e-29,7.014516272465503e-32,9.409421170994142e-36
2021-06-17 23:00:00,0.0,9.261044603210346e-26,2.890631256493442e-13,2.642151994269784e-34
2021-06-17 24:00:00,0.0,6.601516019077607e-21,5.55512757121888e-23,1.97297744126053e-35
2021-06-18 01:00:00,1.0456748235875315e-30,1.956801201552461e-40,4.425110625150275e-11,1.976908152957365e-37
2021-06-18 02:00:00,4.4428434767324786e-23,7.596669669929163e-30,1.0646947817931892e-20,1.0545094646231585e-34
2021-06-18 03:00:00,1.5419713121447478e-26,2.7154468013979997e-19,8.003335841277881e-12,1.7967116006985187e-27
2021-06-18 04:00:00,3.4055150315480357e-28,5.664217568080084e-23,5.89810725216619e-15,1.1233953581086209e-23
2021-06-18 05:00:00,7.932476921518398e-29,4.900886046001283e-16,5.250710159998562e-07,2.628788266577583e-21
2021-06-18 06:00:00,1.1908058549920306e-28,6.799023692140305e-14,7.913741818972586e-13,1.997835049771629e-19
2021-06-18 07:00:00,1.507109241776123e-32,6.834761055729555e-12,2.130472154249219e-08,6.211534006605752e-16
2021-06-18 08:00:00,1.4708472341560391e-13,22.731216430664062,66.1256103515625,79.74956512451172
2021-06-18 09:00:00,50.70806121826172,144.9971923828125,133.17872619628906,160.19320678710938
2021-06-18 10:00:00,118.86959075927734,220.15679931640625,220.76095581054688,220.3128204345703
2021-06-18 11:00:00,107.79618072509766,204.41921997070312,297.833984375,278.17333984375
2021-06-18 12:00:00,85.10549926757812,164.19552612304688,302.19635009765625,309.171142578125
2021-06-18 13:00:00,85.64401245117188,173.41159057617188,251.305419921875,305.04248046875
2021-06-18 14:00:00,55.28846740722656,150.137939453125,282.08685302734375,303.21826171875
2021-06-18 15:00:00,31.470657348632812,116.42129516601562,222.82940673828125,279.3155822753906
2021-06-18 16:00:00,40.425445556640625,70.6677474975586,152.07557678222656,217.811279296875
2021-06-18 17:00:00,7.875605234630711e-08,18.68560028076172,105.79342651367188,162.39578247070312
2021-06-18 18:00:00,3.868182250205132e-12,20.731460571289062,42.21875,88.13580322265625
2021-06-18 19:00:00,1.2601121220867054e-16,13.90895938873291,0.717054545879364,24.931774139404297
2021-06-18 20:00:00,0.0,8.460736045826487e-39,3.7049293397354245e-33,5.826220659593067e-35
2021-06-18 21:00:00,0.0,1.8825604089125322e-40,5.009940221780853e-29,3.106240607805529e-34
2021-06-18 22:00:00,0.0,2.6953588935541265e-30,1.345430095850651e-39,1.2014426998504683e-34
2021-06-18 23:00:00,0.0,1.2382001983249811e-27,4.864416513061657e-16,4.034235486315848e-31
2021-06-18 24:00:00,0.0,1.369009763169403e-21,3.3570432267076977e-28,3.3955896312090145e-29
2021-06-19 01:00:00,2.039361055135822e-27,2.3266927086104185e-38,1.5704374467517823e-09,1.1118917310455521e-32
2021-06-19 02:00:00,8.957707391386544e-19,2.679182102220069e-23,5.085143422674144e-31,1.7951048287551254e-31
2021-06-19 03:00:00,7.514819542770616e-21,1.8834352133456633e-10,3.153729562041452e-31,4.4570789056406896e-26
2021-06-19 04:00:00,4.195516492511785e-24,1.14621007997473e-12,4.631934004017321e-37,1.4042700944601803e-26
2021-06-19 05:00:00,5.117588414127981e-14,0.0001579430972924456,5.727189875732822e-28,1.3041218768818167e-22
2021-06-19 06:00:00,4.261088447421943e-21,2.352416231587995e-05,1.247467282027553e-37,2.2777185570536216e-21
2021-06-19 07:00:00,3.2980508276934416e-17,0.0036437660455703735,1.4839696361610325e-25,5.915284236405488e-20
2021-06-19 08:00:00,11.022110939025879,43.7216911315918,72.82145690917969,75.78781127929688
2021-06-19 09:00:00,116.16262817382812,191.4295654296875,228.559814453125,161.43032836914062
2021-06-19 10:00:00,193.8177490234375,302.5968933105469,381.6170654296875,229.32855224609375
2021-06-19 11:00:00,303.2567443847656,370.4949645996094,520.38525390625,282.91583251953125
2021-06-19 12:00:00,362.1427917480469,376.2984924316406,583.2023315429688,313.2315673828125
2021-06-19 13:00:00,260.45611572265625,337.6692199707031,566.5850830078125,318.81036376953125
2021-06-19 14:00:00,177.59754943847656,273.5122985839844,550.9967041015625,309.04156494140625
2021-06-19 15:00:00,103.69376373291016,177.29348754882812,402.00323486328125,286.00421142578125
2021-06-19 16:00:00,39.384788513183594,62.7618522644043,226.60986328125,237.78591918945312
2021-06-19 17:00:00,2.569576338373736e-07,16.61638641357422,121.87403869628906,170.06796264648438
2021-06-19 18:00:00,2.125968477051004e-21,4.528155326843262,36.750732421875,93.72976684570312
2021-06-19 19:00:00,3.4394459609831264e-36,2.204772681579925e-05,5.476194381713867,28.890708923339844
2021-06-19 20:00:00,0.0,3.923635700109488e-43,4.4858191450297974e-34,2.5777980407483314e-34
2021-06-19 21:00:00,0.0,5.184804318001823e-44,2.0328347044815256e-29,5.497985902645021e-34
2021-06-19 22:00:00,0.0,7.961172436035813e-32,1.2843979985873864e-37,1.0038122529409904e-34
2021-06-19 23:00:00,7.006492321624085e-45,1.018415730854833e-25,1.4041930087498131e-14,1.5928761895732765e-31
2021-06-19 24:00:00,1.0442476156148537e-41,2.1087986147592327e-19,9.9162211643132e-27,6.262452360615909e-30
2021-06-20 01:00:00,9.131267178760438e-22,5.854751661330261e-38,3.949189933405428e-11,5.8426902078853e-35
2021-06-20 02:00:00,3.826710059939842e-10,5.2222012112865644e-24,2.9341634531079287e-25,1.7187656395251543e-31
2021-06-20 03:00:00,1.8969973161753195e-11,1.6281680864649317e-11,2.3179660112588847e-16,1.0977989516586432e-23
2021-06-20 04:00:00,6.279816508857473e-16,5.278404395427788e-15,5.0573003742685685e-18,2.417847314905366e-22
2021-06-20 05:00:00,6.266490774773032e-15,1.0740926654762006e-06,7.583626782103892e-11,1.2609762528572212e-18
2021-06-20 06:00:00,4.458108187683995e-22,9.87494240689557e-06,3.8317232081920745e-16,4.2370250654691335e-18
2021-06-20 07:00:00,3.0339659834559773e-23,0.002453562105074525,7.562901043270398e-14,1.9827220174386574e-16
2021-06-20 08:00:00,3.670057049021125e-05,42.340328216552734,91.44638061523438,75.92046356201172
2021-06-20 09:00:00,83.49507141113281,182.52883911132812,185.36361694335938,158.83746337890625
2021-06-20 10:00:00,214.33404541015625,290.2979736328125,349.29132080078125,227.73117065429688
2021-06-20 11:00:00,289.71630859375,327.3155212402344,476.3120422363281,282.7267150878906
2021-06-20 12:00:00,279.6484069824219,273.6075439453125,491.9862060546875,313.0499267578125
2021-06-20 13:00:00,164.52659606933594,212.20774841308594,409.07220458984375,320.6376953125
2021-06-20 14:00:00,160.86709594726562,196.14083862304688,408.61077880859375,314.2864990234375
2021-06-20 15:00:00,122.8343734741211,147.2395782470703,297.1811828613281,289.98004150390625
2021-06-20 16:00:00,86.62751007080078,79.55299377441406,217.47213745117188,241.82083129882812
2021-06-20 17:00:00,16.976882934570312,40.699161529541016,135.98196411132812,175.09877014160156
2021-06-20 18:00:00,1.6559761206735857e-06,37.192726135253906,57.48194122314453,96.98838806152344
2021-06-20 19:00:00,1.1393736410805639e-21,1.6805477142333984,11.752845764160156,32.58439636230469
2021-06-20 20:00:00,0.0,7.859883086397899e-42,7.828244008361776e-32,7.34507127893792e-31
2021-06-20 21:00:00,0.0,9.893167158133209e-43,4.614200892735667e-26,4.896755876824922e-31
2021-06-20 22:00:00,0.0,7.442237924095534e-30,6.76681172115912e-36,7.409395828570213e-33
2021-06-20 23:00:00,0.0,3.5301345549746275e-25,1.0981647313506801e-13,1.481292183315256e-28
2021-06-20 24:00:00,0.0,1.7442261268538163e-18,8.393884476839887e-28,3.0213837974639316e-26
2021-06-21 01:00:00,2.586961363335906e-25,1.4087961958360949e-37,4.1183456791311565e-14,8.363384637738875e-30
2021-06-21 02:00:00,1.1562441542406487e-13,2.5454387821210798e-23,2.32481415030992e-36,8.069760819072966e-29
2021-06-21 03:00:00,1.4005667093256435e-28,6.511589045743449e-10,9.318770955407032e-34,1.0498874056939545e-23
2021-06-21 04:00:00,4.883398468699076e-24,5.756581599207153e-14,4.2780618831646077e-35,7.150711716910004e-24
2021-06-21 05:00:00,1.5094819993022486e-14,5.910395702812821e-05,9.043713269747562e-27,7.67575847654564e-22
2021-06-21 06:00:00,1.4905246600757484e-22,2.337388832529541e-05,5.904068398964323e-39,2.7680813619843216e-22
2021-06-21 07:00:00,6.035699961744537e-14,0.020862195640802383,9.319835386618315e-27,6.377911388630568e-22
2021-06-21 08:00:00,17.154457092285156,46.15207290649414,68.67572784423828,73.52655792236328
2021-06-21 09:00:00,127.9526596069336,190.33251953125,212.95225524902344,157.33224487304688
2021-06-21 10:00:00,242.8115997314453,298.7480163574219,369.55938720703125,218.9205780029297
2021-06-21 11:00:00,340.196533203125,356.7149963378906,510.5141906738281,276.1662292480469
2021-06-21 12:00:00,357.5475769042969,344.54571533203125,559.7864990234375,314.41156005859375
2021-06-21 13:00:00,227.84262084960938,284.29266357421875,505.1867370605469,316.8590393066406
2021-06-21 14:00:00,169.63534545898438,246.41268920898438,489.1949157714844,317.8431396484375
2021-06-21 15:00:00,108.34888458251953,170.47958374023438,333.87664794921875,291.29345703125
2021-06-21 16:00:00,90.24937438964844,142.54164123535156,271.77728271484375,236.81944274902344
2021-06-21 17:00:00,31.46965789794922,89.57682037353516,176.068115234375,170.41317749023438
2021-06-21 18:00:00,8.546627044677734,66.92733001708984,98.34156799316406,95.39149475097656
2021-06-21 19:00:00,9.337167191613355e-19,4.375560760498047,23.90027618408203,28.59598159790039
2021-06-21 20:00:00,0.0,2.14398665041697e-43,3.6184179954469333e-31,7.76483549208972e-32
2021-06-21 21:00:00,0.0,0.0,2.245018017573313e-27,1.1663299147446328e-30
2021-06-21 22:00:00,0.0,3.1604120711017243e-32,1.1643614493075723e-36,1.163582331881436e-32
2021-06-21 23:00:00,0.0,9.49407629091347e-29,2.9067502595983737e-15,1.0569532423746316e-28
2021-06-21 24:00:00,0.0,6.105704141666875e-22,4.185381602031958e-24,1.694763341686731e-28
2021-06-22 01:00:00,3.0717567246464845e-15,2.0489732335496445e-37,1.1698625712597277e-05,1.5388222059171866e-33
2021-06-22 02:00:00,3.2770064439802127e-10,1.616602693700491e-24,7.00095929611747e-33,3.4528583056082606e-34
2021-06-22 03:00:00,4.2600853616822516e-19,3.934333761557163e-11,1.1476573438311084e-36,1.6800926606133274e-29
2021-06-22 04:00:00,1.3022046281668021e-27,1.1118425516203068e-14,3.5622391446019603e-38,8.972602170448014e-30
2021-06-22 05:00:00,3.022661099288826e-20,1.070917733159149e-06,5.185817272776872e-30,2.233904939571012e-26
2021-06-22 06:00:00,5.798660171088607e-20,2.3469019083677267e-07,1.866559149904223e-36,2.047633001284163e-26
2021-06-22 07:00:00,1.0333162830232296e-20,0.02723163180053234,2.143661273469798e-24,2.1504099785139637e-24
2021-06-22 08:00:00,16.406829833984375,39.9973030090332,60.13105010986328,73.35684967041016
2021-06-22 09:00:00,115.58748626708984,174.28817749023438,186.36697387695312,159.03372192382812
2021-06-22 10:00:00,193.2726287841797,266.42425537109375,306.04364013671875,225.78445434570312
2021-06-22 11:00:00,271.7350769042969,318.9675598144531,431.8263244628906,283.0842590332031
2021-06-22 12:00:00,322.753173828125,339.8819274902344,485.1722717285156,316.2918395996094
2021-06-22 13:00:00,301.3984375,352.0101318359375,408.7355651855469,315.01953125
2021-06-22 14:00:00,187.87918090820312,323.7900390625,449.5315856933594,316.4291076660156
2021-06-22 15:00:00,138.65872192382812,262.77105712890625,333.6184997558594,289.9609375
2021-06-22 16:00:00,124.00061798095703,178.95574951171875,225.07669067382812,227.55178833007812
2021-06-22 17:00:00,34.608680725097656,81.47480010986328,140.6974639892578,168.023681640625
2021-06-22 18:00:00,0.002997631672769785,43.876808166503906,44.952545166015625,90.22333526611328
2021-06-22 19:00:00,4.792301381111054e-19,1.730530023574829,1.6696209058864042e-05,22.436492919921875
2021-06-22 20:00:00,6.165713243029195e-44,1.401298464324817e-45,6.626273594199735e-34,4.902759482997187e-37
2021-06-22 21:00:00,0.0,0.0,3.6793153736669885e-30,2.817041647744547e-36
2021-06-22 22:00:00,0.0,1.3762244143313288e-37,1.0158564118966157e-37,2.8051598923304965e-36
2021-06-22 23:00:00,0.0,4.002374593557573e-35,1.2323593522677143e-16,1.3698685865444915e-33
2021-06-22 24:00:00,0.0,5.2845543595792755e-28,7.285122447847475e-26,2.1668113284027774e-33
2021-06-23 01:00:00,3.8529734152459977e-25,2.7418982843689404e-39,6.3080500822820795e-09,7.401132048756606e-37
2021-06-23 02:00:00,2.2514490814230792e-13,7.855070754084163e-26,9.114643728855388e-27,7.785556224885253e-35
2021-06-23 03:00:00,4.0808713321820265e-16,4.4739898092706343e-13,4.1628846300785937e-23,2.54189891479439e-29
2021-06-23 04:00:00,1.1927998611056581e-31,2.3120768029348624e-15,8.258465683744721e-33,5.35025144110097e-29
2021-06-23 05:00:00,3.0683308395071297e-19,6.204101055118372e-07,3.228119896967862e-26,2.4994234408357935e-25
2021-06-23 06:00:00,1.6824711464788264e-30,2.403877203960292e-07,1.1509091297850943e-38,1.5973230317845027e-25
2021-06-23 07:00:00,7.82441062782934e-20,0.0006571644335053861,4.2732373368692616e-26,8.912687571769274e-25
2021-06-23 08:00:00,11.885260581970215,40.15720748901367,65.09814453125,74.46990966796875
2021-06-23 09:00:00,126.89068603515625,184.60997009277344,207.29432678222656,157.75253295898438
2021-06-23 10:00:00,223.43629455566406,291.52593994140625,355.9498291015625,218.0104217529297
2021-06-23 11:00:00,324.4604797363281,352.1168518066406,480.5647277832031,280.1701354980469
2021-06-23 12:00:00,304.75640869140625,343.045166015625,495.8275146484375,314.4306640625
2021-06-23 13:00:00,275.00665283203125,270.6698303222656,435.02923583984375,315.82586669921875
2021-06-23 14:00:00,196.3779754638672,231.30062866210938,457.1502990722656,311.4413146972656
2021-06-23 15:00:00,153.12689208984375,178.7471466064453,348.3688659667969,285.283203125
2021-06-23 16:00:00,157.81814575195312,121.1887435913086,244.97323608398438,224.2907257080078
2021-06-23 17:00:00,14.533936500549316,47.98672103881836,152.3366241455078,166.26821899414062
2021-06-23 18:00:00,2.471307900887062e-14,26.805679321289062,55.11543273925781,91.37115478515625
2021-06-23 19:00:00,1.5800270099184991e-25,6.532622337341309,3.241254020736051e-08,25.911022186279297
2021-06-23 20:00:00,0.0,2.1355928726156645e-40,1.2888571893056658e-33,2.640208801088829e-33
2021-06-23 21:00:00,0.0,1.102821891423631e-42,1.0768755432018593e-27,1.3020373462458637e-32
2021-06-23 22:00:00,0.0,3.606759442475478e-31,9.596437414750642e-35,2.031218238706419e-33
2021-06-23 23:00:00,0.0,9.58718296666244e-27,2.3939973267661507e-12,1.6193628984837446e-30
2021-06-23 24:00:00,0.0,9.947925270362031e-21,3.557964731912696e-21,6.731765376876621e-30
2021-06-24 01:00:00,1.9564222302317468e-27,3.976724733209512e-38,2.632664052037992e-12,3.488883304452377e-35
2021-06-24 02:00:00,3.763524932779046e-14,4.726816580153239e-25,6.342138793519734e-33,4.244302351216339e-34
2021-06-24 03:00:00,1.5267604216492006e-32,2.323140377985533e-12,1.686559722717992e-28,1.058163448603436e-28
2021-06-24 04:00:00,1.25301680109174e-25,1.5522920947773355e-13,7.455949660575503e-26,7.173154966819426e-28
2021-06-24 05:00:00,3.53723574732083e-19,8.13754695627722e-07,4.147332051852661e-17,5.094478517059267e-25
2021-06-24 06:00:00,1.0673833934337993e-19,3.3166134016937576e-07,1.9376119883174275e-24,4.6510339670398904e-24
2021-06-24 07:00:00,1.5639844020559623e-12,0.0017643942264840007,7.90419184118844e-17,2.334375228842417e-22
2021-06-24 08:00:00,23.01551055908203,39.31596374511719,68.73342895507812,74.10834503173828
2021-06-24 09:00:00,123.13407897949219,179.359130859375,179.43722534179688,158.5379638671875
2021-06-24 10:00:00,199.3883056640625,276.4697265625,310.06011962890625,224.20799255371094
2021-06-24 11:00:00,199.51309204101562,313.2689514160156,402.0285949707031,281.63592529296875
2021-06-24 12:00:00,158.18472290039062,281.1058654785156,407.0510559082031,312.05108642578125
2021-06-24 13:00:00,88.80795288085938,229.46612548828125,346.51251220703125,313.5068054199219
2021-06-24 14:00:00,76.8504867553711,204.9829864501953,333.7276306152344,307.1558837890625
2021-06-24 15:00:00,42.284523010253906,152.58106994628906,245.50985717773438,281.93475341796875
2021-06-24 16:00:00,72.21705627441406,102.13599395751953,141.86729431152344,225.2761688232422
2021-06-24 17:00:00,1.7614480257034302,42.52761459350586,84.52272033691406,162.76998901367188
2021-06-24 18:00:00,1.6416500049545174e-13,32.75843811035156,24.40526580810547,88.13325500488281
2021-06-24 19:00:00,1.678858708872015e-26,10.189879417419434,0.0047277361154556274,25.38597869873047
2021-06-24 20:00:00,0.0,6.956550044355549e-40,6.212316021920569e-31,3.253932519025474e-35
2021-06-24 21:00:00,0.0,4.1548499467230826e-42,1.1375906734398014e-25,5.12095102577669e-35
2021-06-24 22:00:00,0.0,1.3568472682784484e-31,3.9729342208635135e-38,4.2838898498465714e-36
2021-06-24 23:00:00,0.0,1.5576551611654641e-27,5.432643267536119e-13,5.713667718350306e-33
2021-06-24 24:00:00,0.0,1.0452893184931512e-20,2.24627107381745e-25,8.10031276360677e-32
2021-06-25 01:00:00,1.8881451248083027e-27,9.551433286365455e-37,9.328020300625184e-11,6.819861786951449e-35
2021-06-25 02:00:00,2.3925816323945593e-20,3.126884962848874e-23,8.175221151738637e-24,6.82523023750923e-33
2021-06-25 03:00:00,8.128788601642102e-25,1.4445489249226284e-09,2.9791284577312355e-19,3.0463254222454823e-25
2021-06-25 04:00:00,5.344144677418787e-32,1.3131570839524731e-15,1.675780148374511e-27,3.641323373466587e-22
2021-06-25 05:00:00,3.0987726370127297e-19,2.7048643005400663e-06,2.306510137315114e-22,9.170722684237259e-20
2021-06-25 06:00:00,1.0524837367526922e-27,3.759477067433181e-07,1.8981757077242932e-35,5.535400247620803e-20
2021-06-25 07:00:00,1.9563536384185852e-21,0.002526780590415001,2.7711994451527344e-21,2.844787088422264e-19
2021-06-25 08:00:00,7.425034999847412,41.10641098022461,67.89363098144531,79.1389389038086
2021-06-25 09:00:00,115.75923156738281,176.83229064941406,193.74111938476562,162.9883575439453
2021-06-25 10:00:00,207.72451782226562,277.4090881347656,330.5869140625,231.2681121826172
2021-06-25 11:00:00,282.5465393066406,323.3593444824219,446.3240661621094,282.5718994140625
2021-06-25 12:00:00,272.4407653808594,308.6689758300781,474.8406982421875,310.4053039550781
2021-06-25 13:00:00,305.8839416503906,322.1355285644531,409.2537841796875,316.00006103515625
2021-06-25 14:00:00,208.63467407226562,282.5849304199219,427.1378173828125,304.67962646484375
2021-06-25 15:00:00,151.1863250732422,218.9251708984375,312.0654296875,281.55194091796875
2021-06-25 16:00:00,164.1570281982422,125.80082702636719,172.87362670898438,230.4182586669922
2021-06-25 17:00:00,46.009681701660156,47.048099517822266,118.3091812133789,163.5703582763672
2021-06-25 18:00:00,0.05089257284998894,34.525875091552734,50.53096008300781,88.31063842773438
2021-06-25 19:00:00,5.495789644163541e-17,15.631538391113281,10.512799263000488,23.57931900024414
2021-06-25 20:00:00,0.0,1.929868245068138e-41,5.207782278097693e-30,3.646456370675811e-35
2021-06-25 21:00:00,0.0,5.324934164434305e-44,1.012708738206427e-26,8.180634825244335e-35
2021-06-25 22:00:00,0.0,1.0033692109568754e-32,2.0679959671947943e-33,4.699121175865674e-36
2021-06-25 23:00:00,0.0,9.38195425430831e-31,1.8946686233811683e-11,1.7113447363415735e-33
2021-06-25 24:00:00,1.2891945871788317e-43,5.348915741276989e-25,2.7386450816770494e-19,1.0669976916093289e-32
2021-06-26 01:00:00,1.6846115160392555e-13,1.5867463030935634e-40,0.0004082460654899478,1.5994924080990019e-34
2021-06-26 02:00:00,0.0028298196848481894,1.3631586738662054e-27,1.2758809089103941e-23,1.2720309427628048e-32
2021-06-26 03:00:00,2.921509941053178e-17,3.225603784724404e-14,2.4512162574139596e-21,4.757569336467149e-25
2021-06-26 04:00:00,8.483051181405127e-28,9.024077261810502e-18,2.2989234485657507e-27,3.113675846711521e-21
2021-06-26 05:00:00,4.298718904892962e-22,1.0623239177220967e-08,4.3712612915596377e-23,7.375013740786937e-20
2021-06-26 06:00:00,8.537999349388055e-24,5.5340585447538615e-09,8.257386341158376e-35,6.828322319132398e-20
2021-06-26 07:00:00,1.7585081109878832e-20,2.719368421821855e-05,2.2540454290016394e-27,8.334263224861706e-18
2021-06-26 08:00:00,8.327077865600586,37.31382751464844,60.758399963378906,77.22296142578125
2021-06-26 09:00:00,119.56639099121094,177.55902099609375,205.3458251953125,159.96072387695312
2021-06-26 10:00:00,220.05374145507812,274.4658203125,350.48260498046875,224.50743103027344
2021-06-26 11:00:00,244.18756103515625,301.0672912597656,466.463134765625,281.36993408203125
2021-06-26 12:00:00,194.83975219726562,268.6183166503906,493.8037109375,310.590576171875
2021-06-26 13:00:00,95.50162506103516,262.3587951660156,398.751220703125,311.55755615234375
2021-06-26 14:00:00,76.18431854248047,218.9639129638672,413.0464172363281,306.169921875
2021-06-26 15:00:00,37.74348449707031,164.03302001953125,304.774169921875,282.2823181152344
2021-06-26 16:00:00,43.92804718017578,104.29923248291016,190.0966339111328,225.8070831298828
2021-06-26 17:00:00,9.3501279479824e-05,27.419158935546875,114.43058776855469,163.869873046875
2021-06-26 18:00:00,7.30107301605455e-16,9.619817733764648,32.423316955566406,87.57350158691406
2021-06-26 19:00:00,1.0564221864517663e-26,2.3247972421813756e-05,1.6561227312195115e-05,23.84107208251953
2021-06-26 20:00:00,1.6815581571897805e-44,0.0,1.937302146934831e-31,2.658458247570412e-35
2021-06-26 21:00:00,0.0,0.0,5.0017340509549376e-27,3.3728325098730764e-35
2021-06-26 22:00:00,0.0,1.299825734160217e-37,2.2644086352471876e-39,1.262914998995446e-35
2021-06-26 23:00:00,0.0,1.938187228059443e-33,1.995036605942314e-15,1.620529929275241e-31
2021-06-26 24:00:00,0.0,5.019034140384984e-26,1.2860813204513755e-27,4.4546413548139883e-29
2021-06-27 01:00:00,8.118359855660255e-29,4.821764611125416e-36,9.273818573561328e-16,4.3592684905258416e-32
2021-06-27 02:00:00,3.6852337392960815e-20,4.4487983668249385e-22,5.871705691190434e-38,1.1789443797221769e-30
2021-06-27 03:00:00,6.081635335169706e-43,1.2603676395883667e-06,1.082056095667599e-34,1.891283765075608e-24
2021-06-27 04:00:00,9.583519030300467e-36,7.088561074924948e-12,1.9603372609665292e-34,1.4846733000884896e-23
2021-06-27 05:00:00,1.1843312658312163e-22,0.0019121119985356927,1.3942899563032448e-24,6.283371369497202e-21
2021-06-27 06:00:00,3.4711925001815854e-32,6.517694146168651e-06,1.591774323413144e-34,4.312896287838045e-21
2021-06-27 07:00:00,3.7665872756580986e-20,0.010819769464433193,7.590858742063896e-27,5.453764629745208e-19
2021-06-27 08:00:00,9.885106086730957,47.276737213134766,69.80657196044922,77.27921295166016
2021-06-27 09:00:00,122.79332733154297,185.31289672851562,220.98956298828125,161.04725646972656
2021-06-27 10:00:00,241.97604370117188,292.27947998046875,372.348876953125,224.21255493164062
2021-06-27 11:00:00,314.474853515625,348.07159423828125,497.8553161621094,279.91259765625
2021-06-27 12:00:00,276.8919372558594,357.53240966796875,531.1672973632812,310.8714294433594
2021-06-27 13:00:00,164.02340698242188,370.2341003417969,425.09967041015625,317.73101806640625
2021-06-27 14:00:00,111.80198669433594,334.08648681640625,435.2991943359375,311.2241516113281
2021-06-27 15:00:00,67.30194854736328,279.5928955078125,320.3189697265625,285.64019775390625
2021-06-27 16:00:00,99.95143127441406,198.3436279296875,192.4068145751953,226.84356689453125
2021-06-27 17:00:00,15.508995056152344,104.43238067626953,132.95672607421875,167.4490966796875
2021-06-27 18:00:00,4.6969131517471396e-07,60.7802619934082,50.91436767578125,93.43992614746094
2021-06-27 19:00:00,3.821105521985247e-19,13.265214920043945,0.168864443898201,27.401443481445312
2021-06-27 20:00:00,3.5733110840282835e-43,1.961817850054744e-44,1.7274628636181312e-30,6.470363480548955e-32
2021-06-27 21:00:00,0.0,0.0,1.834366304450409e-26,1.472715276241261e-30
2021-06-27 22:00:00,0.0,1.4727636478337973e-33,3.772126841642165e-33,7.026322790788369e-33
2021-06-27 23:00:00,6.025583396596713e-44,8.151610308519098e-33,1.0298688036267448e-13,9.809585745521633e-29
2021-06-27 24:00:00,5.59118087265602e-43,5.650806646729248e-26,1.0146785713416777e-23,2.2274186290002595e-28
2021-06-28 01:00:00,7.835615693955166e-19,3.5604471641257817e-40,1.5626894580862e-13,3.097889289823013e-32
2021-06-28 02:00:00,7.135503299338097e-10,3.058968782551835e-27,3.353895169607522e-35,1.190318039882767e-31
2021-06-28 03:00:00,4.974950077513607e-16,6.783761090167024e-15,6.368515417384247e-33,7.222089996329988e-26
2021-06-28 04:00:00,1.856471268894093e-33,5.457164875594296e-16,2.7426046733196126e-36,4.148915323396759e-24
2021-06-28 05:00:00,1.6137224232226933e-20,2.315677605224664e-08,2.7790884059876044e-27,4.7514076819871257e-23
2021-06-28 06:00:00,1.0977562645401203e-32,1.0507888781319252e-08,1.2687675029740395e-35,2.855501665323466e-23
2021-06-28 07:00:00,1.4040266297981162e-22,9.92583081824705e-05,8.701974935375689e-25,6.801049108049017e-21
